Date,Open,High,Low,Close,Adj Close,Volume
1992-03-30,381.44000244140625,381.44000244140625,381.010009765625,381.3299865722656,381.3299865722656,0
1992-04-06,381.4700012207031,382.42999267578125,381.4700012207031,382.0299987792969,382.0299987792969,0
1992-04-13,391.1099853515625,414.4200134277344,391.1099853515625,414.4200134277344,414.4200134277344,0
1992-04-20,413.8500061035156,414.3999938964844,399.8800048828125,414.3999938964844,414.3999938964844,0
1992-04-27,424.5799865722656,445.3800048828125,424.5799865722656,445.3800048828125,445.3800048828125,0
1992-05-04,453.6199951171875,468.1099853515625,449.2099914550781,468.1099853515625,468.1099853515625,0
1992-05-11,491.5,544.3499755859375,491.5,544.3499755859375,544.3499755859375,0
1992-05-18,571.8200073242188,1339.989990234375,571.8200073242188,1339.989990234375,1339.989990234375,0
1992-05-25,1421.5699462890625,1421.5699462890625,1160.1700439453125,1234.7099609375,1234.7099609375,0
1992-06-01,1183.239990234375,1183.239990234375,1059.0699462890625,1105.760009765625,1105.760009765625,0
1992-06-08,1093.4599609375,1187.02001953125,1093.4599609375,1171.7099609375,1171.7099609375,0
1992-06-15,1171.8499755859375,1171.93994140625,1166.699951171875,1171.93994140625,1171.93994140625,0
1992-06-22,1169.9000244140625,1169.9000244140625,1151.06005859375,1164.6700439453125,1164.6700439453125,0
1992-06-29,1169.510009765625,1194.1800537109375,1169.510009765625,1189.1600341796875,1189.1600341796875,0
1992-07-06,1201.010009765625,1206.4599609375,1178.530029296875,1188.6199951171875,1188.6199951171875,0
1992-07-13,1136.3299560546875,1136.3299560546875,1107.68994140625,1125.56005859375,1125.56005859375,0
1992-07-20,1098.8199462890625,1142.02001953125,1014.5700073242188,1142.02001953125,1142.02001953125,0
1992-07-27,1149.3299560546875,1149.3299560546875,1052.0699462890625,1052.0699462890625,1052.0699462890625,0
1992-08-03,1031.550048828125,1035.6300048828125,1002.1699829101562,1005.22998046875,1005.22998046875,0
1992-08-10,964.0900268554688,964.0900268554688,781.2100219726562,858.3800048828125,858.3800048828125,0
1992-08-17,939.4600219726562,939.510009765625,916.25,916.25,916.25,0
1992-08-24,884.0999755859375,884.0999755859375,848.2000122070312,848.2000122070312,848.2000122070312,0
1992-08-31,823.27001953125,824.9600219726562,753.5800170898438,753.5800170898438,753.5800170898438,0
1992-09-07,702.8300170898438,776.2899780273438,635.739990234375,776.2899780273438,776.2899780273438,0
1992-09-14,734.97998046875,769.0399780273438,734.97998046875,754.4000244140625,754.4000244140625,0
1992-09-21,733.4400024414062,733.4400024414062,712.3699951171875,729.7899780273438,729.7899780273438,0
1992-09-28,724.7000122070312,724.7000122070312,702.3200073242188,702.3200073242188,702.3200073242188,0
1992-10-05,679.6199951171875,679.6199951171875,643.6900024414062,660.2899780273438,660.2899780273438,0
1992-10-12,690.5700073242188,690.5700073242188,663.530029296875,664.75,664.75,0
1992-10-19,632.4000244140625,632.4000244140625,539.7999877929688,559.72998046875,559.72998046875,0
1992-10-26,506.94000244140625,507.25,450.2799987792969,507.25,507.25,0
1992-11-02,477.6099853515625,479.80999755859375,457.04998779296875,457.04998779296875,457.04998779296875,0
1992-11-09,428.6099853515625,428.6099853515625,400.5299987792969,414.0899963378906,414.0899963378906,0
1992-11-16,399.32000732421875,407.6099853515625,393.5199890136719,401.44000244140625,401.44000244140625,0
1992-11-23,410.3900146484375,637.6699829101562,410.3900146484375,637.6699829101562,637.6699829101562,0
1992-11-30,724.5999755859375,808.2000122070312,716.739990234375,807.02001953125,807.02001953125,0
1992-12-07,793.25,793.25,625.22998046875,722.280029296875,722.280029296875,0
1992-12-14,705.0700073242188,707.8200073242188,682.239990234375,698.1300048828125,698.1300048828125,0
1992-12-21,731.6799926757812,764.280029296875,725.780029296875,764.280029296875,764.280029296875,0
1992-12-28,757.3099975585938,780.3900146484375,757.3099975585938,780.3900146484375,780.3900146484375,0
1993-01-04,814.0399780273438,889.469970703125,814.0399780273438,889.469970703125,889.469970703125,0
1993-01-11,977.4199829101562,1086.4300537109375,977.4199829101562,1063.760009765625,1063.760009765625,0
1993-01-18,1055.3199462890625,1100.31005859375,991.8300170898438,1100.31005859375,1100.31005859375,0
1993-01-25,1100.31005859375,1198.47998046875,1100.31005859375,1198.47998046875,1198.47998046875,0
1993-02-01,1278.5,1371.5799560546875,1278.5,1332.9599609375,1332.9599609375,0
1993-02-08,1393.1700439453125,1474.9200439453125,1393.1700439453125,1458.760009765625,1458.760009765625,0
1993-02-15,1536.8199462890625,1536.8199462890625,1499.739990234375,1499.739990234375,1499.739990234375,0
1993-02-22,1456.2900390625,1456.2900390625,1264.9599609375,1339.8800048828125,1339.8800048828125,0
1993-03-01,1199.72998046875,1245.1099853515625,1109.5400390625,1109.5400390625,1109.5400390625,0
1993-03-08,1209.6500244140625,1261.800048828125,1137.7900390625,1236.3699951171875,1236.3699951171875,0
1993-03-15,1171.72998046875,1222.550048828125,1171.72998046875,1174.989990234375,1174.989990234375,0
1993-03-22,1036.9200439453125,1039.760009765625,945.4199829101562,1039.760009765625,1039.760009765625,0
1993-03-29,970.4500122070312,970.4500122070312,925.9099731445312,944.010009765625,944.010009765625,0
1993-04-05,947.8699951171875,1243.02001953125,947.8699951171875,1243.02001953125,1243.02001953125,0
1993-04-12,1203.5400390625,1297.3599853515625,1203.5400390625,1214.75,1214.75,0
1993-04-19,1223.219970703125,1267.3499755859375,1222.56005859375,1260.25,1260.25,0
1993-04-26,1345.6099853515625,1372.5,1345.6099853515625,1358.780029296875,1358.780029296875,0
1993-05-03,1352.239990234375,1352.239990234375,1162.9200439453125,1199.81005859375,1199.81005859375,0
1993-05-10,1128.2900390625,1177.280029296875,1128.2900390625,1167.469970703125,1167.469970703125,0
1993-05-17,1140.0400390625,1165.4000244140625,1130.260009765625,1143.969970703125,1143.969970703125,0
1993-05-24,1026.1300048828125,1026.1300048828125,963.6099853515625,972.77001953125,972.77001953125,0
1993-05-31,935.47998046875,1081.199951171875,928.5800170898438,1004.2999877929688,1004.2999877929688,0
1993-06-07,1064.97998046875,1074.5799560546875,1044.43994140625,1047.0,1047.0,0
1993-06-14,1000.4299926757812,1005.97998046875,998.0,1005.97998046875,1005.97998046875,0
1993-06-21,977.6099853515625,1006.6400146484375,977.6099853515625,1006.6400146484375,1006.6400146484375,0
1993-06-28,1002.4199829101562,1028.43994140625,986.97998046875,986.97998046875,986.97998046875,0
1993-07-05,952.3099975585938,952.3099975585938,868.5700073242188,868.5700073242188,868.5700073242188,0
1993-07-12,845.52001953125,870.0499877929688,836.3900146484375,846.8699951171875,846.8699951171875,0
1993-07-19,836.97998046875,836.97998046875,808.2100219726562,813.5399780273438,813.5399780273438,0
1993-07-26,787.8099975585938,881.0700073242188,787.8099975585938,881.0700073242188,881.0700073242188,0
1993-08-02,843.27001953125,855.52001953125,832.719970703125,855.52001953125,855.52001953125,0
1993-08-09,885.27001953125,947.260009765625,862.0800170898438,947.260009765625,947.260009765625,0
1993-08-16,1023.8699951171875,1023.8699951171875,946.5399780273438,946.5399780273438,946.5399780273438,0
1993-08-23,893.22998046875,911.4000244140625,893.22998046875,894.5900268554688,894.5900268554688,0
1993-08-30,899.27001953125,922.6900024414062,893.969970703125,922.6900024414062,922.6900024414062,0
1993-09-06,947.530029296875,947.530029296875,901.6599731445312,903.5599975585938,903.5599975585938,0
1993-09-13,879.239990234375,881.4099731445312,875.0800170898438,881.4099731445312,881.4099731445312,0
1993-09-20,875.0,890.22998046875,875.0,875.8099975585938,875.8099975585938,0
1993-09-27,880.97998046875,898.1500244140625,880.97998046875,890.27001953125,890.27001953125,0
1993-10-04,892.5499877929688,892.5499877929688,874.760009765625,874.760009765625,874.760009765625,0
1993-10-11,868.3800048828125,871.4199829101562,855.0399780273438,856.9199829101562,856.9199829101562,0
1993-10-18,835.25,843.8499755859375,818.8099975585938,818.8099975585938,818.8099975585938,0
1993-10-25,784.969970703125,824.6599731445312,778.3800048828125,814.8200073242188,814.8200073242188,0
1993-11-01,816.7100219726562,816.7100219726562,804.260009765625,814.3900146484375,814.3900146484375,0
1993-11-08,836.989990234375,865.969970703125,833.1699829101562,865.969970703125,865.969970703125,0
1993-11-15,890.4600219726562,924.6699829101562,880.3300170898438,924.6699829101562,924.6699829101562,0
1993-11-22,949.77001953125,986.6900024414062,949.77001953125,965.3900146484375,965.3900146484375,0
1993-11-29,972.9600219726562,984.9299926757812,972.7999877929688,980.6699829101562,980.6699829101562,0
1993-12-06,995.719970703125,1022.3400268554688,978.5700073242188,978.5700073242188,978.5700073242188,0
1993-12-13,950.77001953125,950.77001953125,901.7000122070312,901.7000122070312,901.7000122070312,0
1993-12-20,783.7899780273438,840.3400268554688,783.7899780273438,834.3900146484375,834.3900146484375,0
1993-12-27,839.9000244140625,839.9000244140625,821.1599731445312,833.7999877929688,833.7999877929688,0
1994-01-03,833.9000244140625,879.6400146484375,832.6900024414062,879.6400146484375,879.6400146484375,0
1994-01-10,900.2999877929688,900.2999877929688,849.22998046875,849.22998046875,849.22998046875,0
1994-01-17,859.280029296875,859.280029296875,802.6099853515625,812.8800048828125,812.8800048828125,0
1994-01-24,839.2000122070312,839.2000122070312,799.260009765625,799.260009765625,799.260009765625,0
1994-01-31,770.25,797.8599853515625,755.1500244140625,797.8599853515625,797.8599853515625,0
1994-02-07,797.8599853515625,797.8599853515625,797.8599853515625,797.8599853515625,797.8599853515625,0
1994-02-14,779.9099731445312,779.9099731445312,768.5700073242188,769.1799926757812,769.1799926757812,0
1994-02-21,754.4099731445312,787.4199829101562,754.4099731445312,787.4199829101562,787.4199829101562,0
1994-02-28,770.97998046875,770.97998046875,726.2999877929688,726.2999877929688,726.2999877929688,0
1994-03-07,718.4000244140625,718.4000244140625,698.8900146484375,717.3800048828125,717.3800048828125,0
1994-03-14,788.4199829101562,793.8699951171875,765.219970703125,765.219970703125,765.219970703125,0
1994-03-21,731.6199951171875,739.3099975585938,719.0499877929688,719.0499877929688,719.0499877929688,0
1994-03-28,702.22998046875,706.9099731445312,698.8400268554688,698.8400268554688,698.8400268554688,0
1994-04-04,694.3800048828125,694.3800048828125,677.3099975585938,678.8499755859375,678.8499755859375,0
1994-04-11,659.0499877929688,665.6099853515625,626.7899780273438,626.7899780273438,626.7899780273438,0
1994-04-18,604.1500244140625,604.1500244140625,540.239990234375,566.0700073242188,566.0700073242188,0
1994-04-25,560.7999877929688,599.6300048828125,560.7999877929688,592.5599975585938,592.5599975585938,0
1994-05-02,592.5599975585938,619.5800170898438,585.7999877929688,585.7999877929688,585.7999877929688,0
1994-05-09,581.7000122070312,595.3800048828125,581.7000122070312,590.3900146484375,590.3900146484375,0
1994-05-16,592.5700073242188,594.219970703125,583.3200073242188,594.219970703125,594.219970703125,0
1994-05-23,587.6500244140625,590.4600219726562,573.3599853515625,573.3599853515625,573.3599853515625,0
1994-05-30,544.260009765625,556.260009765625,544.260009765625,548.75,548.75,0
1994-06-06,542.969970703125,542.969970703125,514.5399780273438,514.5399780273438,514.5399780273438,0
1994-06-13,492.0299987792969,527.8499755859375,490.75,527.8499755859375,527.8499755859375,0
1994-06-20,502.42999267578125,505.17999267578125,492.3299865722656,492.3299865722656,492.3299865722656,0
1994-06-27,472.1000061035156,472.1000061035156,458.3699951171875,458.3699951171875,458.3699951171875,0
1994-07-04,438.5799865722656,443.6099853515625,425.9800109863281,437.75,437.75,0
1994-07-11,428.1499938964844,437.6199951171875,413.92999267578125,413.92999267578125,413.92999267578125,0
1994-07-18,398.9599914550781,400.4800109863281,363.7300109863281,363.7300109863281,363.7300109863281,0
1994-07-25,375.3900146484375,388.75,333.9200134277344,333.9200134277344,333.9200134277344,0
1994-08-01,445.6400146484375,683.0399780273438,432.6099853515625,683.0399780273438,683.0399780273438,0
1994-08-08,711.7999877929688,739.6599731445312,621.5800170898438,689.6599731445312,689.6599731445312,0
1994-08-15,665.8800048828125,748.5599975585938,665.8800048828125,713.8499755859375,713.8499755859375,0
1994-08-22,681.7999877929688,722.22998046875,681.7999877929688,707.4099731445312,707.4099731445312,0
1994-08-29,710.6799926757812,830.1799926757812,710.6799926757812,830.1799926757812,830.1799926757812,0
1994-09-05,940.6099853515625,1004.9199829101562,931.5700073242188,962.52001953125,962.52001953125,0
1994-09-12,1019.969970703125,1033.469970703125,972.5399780273438,978.989990234375,978.989990234375,0
1994-09-19,927.6199951171875,969.030029296875,867.6500244140625,867.6500244140625,867.6500244140625,0
1994-09-26,880.5999755859375,912.3800048828125,791.1500244140625,791.1500244140625,791.1500244140625,0
1994-10-03,790.47998046875,790.47998046875,660.5,738.030029296875,738.030029296875,0
1994-10-10,698.9299926757812,711.010009765625,635.3800048828125,663.75,663.75,0
1994-10-17,616.3400268554688,718.989990234375,616.3400268554688,712.7100219726562,712.7100219726562,0
1994-10-24,785.8499755859375,785.8499755859375,677.4500122070312,677.4500122070312,677.4500122070312,0
1994-10-31,654.97998046875,717.3599853515625,654.97998046875,666.77001953125,666.77001953125,0
1994-11-07,674.6699829101562,731.1599731445312,674.6699829101562,731.1599731445312,731.1599731445312,0
1994-11-14,733.3900146484375,733.3900146484375,697.1699829101562,698.8099975585938,698.8099975585938,0
1994-11-21,699.0999755859375,699.0999755859375,678.02001953125,685.3300170898438,685.3300170898438,0
1994-11-28,681.489990234375,687.5599975585938,677.9099731445312,677.9099731445312,677.9099731445312,0
1994-12-05,663.1300048828125,663.1300048828125,640.6699829101562,640.6699829101562,640.6699829101562,0
1994-12-12,620.469970703125,680.22998046875,620.469970703125,680.22998046875,680.22998046875,0
1994-12-19,653.3699951171875,677.8400268554688,653.3699951171875,677.8400268554688,677.8400268554688,0
1994-12-26,675.8800048828125,675.8800048828125,645.0599975585938,647.8699951171875,647.8699951171875,0
1995-01-02,647.8599853515625,653.8099975585938,639.8800048828125,640.760009765625,640.760009765625,0
1995-01-09,626.0,626.0,597.8400268554688,597.8400268554688,597.8400268554688,0
1995-01-16,588.8099975585938,593.6400146484375,571.239990234375,571.239990234375,571.239990234375,0
1995-01-23,553.4400024414062,562.5900268554688,547.5700073242188,562.5900268554688,562.5900268554688,0
1995-01-30,562.5800170898438,562.5800170898438,562.5800170898438,562.5800170898438,562.5800170898438,0
1995-02-06,533.719970703125,553.3599853515625,532.489990234375,541.3800048828125,541.3800048828125,0
1995-02-13,548.8400268554688,548.8400268554688,533.760009765625,533.760009765625,533.760009765625,0
1995-02-20,534.9600219726562,594.6400146484375,534.9600219726562,558.4299926757812,558.4299926757812,0
1995-02-27,561.27001953125,577.219970703125,549.260009765625,577.219970703125,577.219970703125,0
1995-03-06,616.2999877929688,632.9600219726562,586.2899780273438,586.2899780273438,586.2899780273438,0
1995-03-13,586.22998046875,593.52001953125,572.5999755859375,593.52001953125,593.52001953125,0
1995-03-20,585.4500122070312,613.7000122070312,585.4500122070312,611.77001953125,611.77001953125,0
1995-03-27,629.3599853515625,646.9199829101562,626.5499877929688,646.9199829101562,646.9199829101562,0
1995-04-03,656.8800048828125,673.719970703125,649.7000122070312,673.719970703125,673.719970703125,0
1995-04-10,667.3900146484375,667.3900146484375,632.760009765625,640.0399780273438,640.0399780273438,0
1995-04-17,631.260009765625,645.2000122070312,625.52001953125,635.989990234375,635.989990234375,0
1995-04-24,619.72998046875,619.8400268554688,573.3099975585938,579.9299926757812,579.9299926757812,0
1995-05-01,579.9299926757812,580.3800048828125,571.2000122070312,574.1699829101562,574.1699829101562,0
1995-05-08,571.510009765625,584.8400268554688,565.1400146484375,584.8400268554688,584.8400268554688,0
1995-05-15,582.0399780273438,855.8099975585938,578.8499755859375,855.8099975585938,855.8099975585938,0
1995-05-22,897.4199829101562,897.4199829101562,696.8499755859375,727.6199951171875,727.6199951171875,0
1995-05-29,710.5900268554688,716.8200073242188,700.510009765625,716.8200073242188,716.8200073242188,0
1995-06-05,691.6400146484375,716.4500122070312,689.1300048828125,702.6199951171875,702.6199951171875,0
1995-06-12,698.719970703125,698.9500122070312,646.5399780273438,646.5399780273438,646.5399780273438,0
1995-06-19,638.9600219726562,651.8099975585938,638.9600219726562,650.1400146484375,650.1400146484375,0
1995-06-26,653.4000244140625,653.4000244140625,630.5800170898438,630.5800170898438,630.5800170898438,0
1995-07-03,613.1799926757812,666.780029296875,613.1799926757812,666.780029296875,666.780029296875,0
1995-07-10,666.239990234375,666.239990234375,648.9099731445312,652.7999877929688,652.7999877929688,0
1995-07-17,695.4500122070312,715.469970703125,690.2999877929688,693.5599975585938,693.5599975585938,0
1995-07-24,709.9199829101562,709.9199829101562,691.1199951171875,695.4199829101562,695.4199829101562,0
1995-07-31,695.5499877929688,715.4000244140625,695.5499877929688,709.8800048828125,709.8800048828125,0
1995-08-07,718.0800170898438,744.989990234375,712.530029296875,744.989990234375,744.989990234375,0
1995-08-14,776.1300048828125,776.1300048828125,751.47998046875,757.4299926757812,757.4299926757812,0
1995-08-21,739.0599975585938,739.8599853515625,727.5800170898438,727.5800170898438,727.5800170898438,0
1995-08-28,725.6199951171875,728.8400268554688,715.72998046875,728.8400268554688,728.8400268554688,0
1995-09-04,737.8900146484375,753.8400268554688,737.8900146484375,751.0800170898438,751.0800170898438,0
1995-09-11,775.4500122070312,775.4500122070312,755.9299926757812,755.9299926757812,755.9299926757812,0
1995-09-18,757.4000244140625,757.4000244140625,726.1400146484375,730.010009765625,730.010009765625,0
1995-09-25,723.3499755859375,728.8599853515625,708.4600219726562,722.4299926757812,722.4299926757812,0
1995-10-02,722.427001953125,724.8800048828125,717.7899780273438,719.9600219726562,719.9600219726562,0
1995-10-09,706.2899780273438,710.8900146484375,702.97998046875,702.97998046875,702.97998046875,0
1995-10-16,701.3400268554688,726.2899780273438,701.3400268554688,726.2899780273438,726.2899780273438,0
1995-10-23,723.0900268554688,760.4099731445312,722.3699951171875,722.3699951171875,722.3699951171875,0
1995-10-30,722.780029296875,727.7899780273438,717.3200073242188,727.7899780273438,727.7899780273438,0
1995-11-06,736.1500244140625,736.1500244140625,708.760009765625,708.760009765625,708.760009765625,0
1995-11-13,688.7000122070312,692.2000122070312,676.1900024414062,676.1900024414062,676.1900024414062,0
1995-11-20,674.739990234375,678.4199829101562,658.3699951171875,659.3699951171875,659.3699951171875,0
1995-11-27,645.030029296875,652.5700073242188,633.8099975585938,633.8099975585938,633.8099975585938,0
1995-12-04,634.9199829101562,637.219970703125,628.4299926757812,636.780029296875,636.780029296875,0
1995-12-11,619.260009765625,629.4500122070312,603.8900146484375,603.8900146484375,603.8900146484375,0
1995-12-18,592.1400146484375,601.0399780273438,592.0599975585938,594.239990234375,594.239990234375,0
1995-12-25,580.030029296875,580.030029296875,555.2899780273438,555.2899780273438,555.2899780273438,0
1996-01-01,555.280029296875,558.760009765625,536.3699951171875,536.3699951171875,536.3699951171875,0
1996-01-08,539.1699829101562,558.6199951171875,539.1699829101562,547.1099853515625,547.1099853515625,0
1996-01-15,551.0399780273438,551.0399780273438,517.6300048828125,523.510009765625,523.510009765625,0
1996-01-22,516.4600219726562,525.5700073242188,516.4600219726562,525.5700073242188,525.5700073242188,0
1996-01-29,529.1400146484375,537.3499755859375,529.1400146484375,536.0399780273438,536.0399780273438,0
1996-02-05,522.8499755859375,525.4099731445312,520.6900024414062,525.4099731445312,525.4099731445312,0
1996-02-12,523.8499755859375,552.9400024414062,523.8499755859375,552.9400024414062,552.9400024414062,0
1996-02-19,552.9299926757812,552.9400024414062,552.9299926757812,552.9299926757812,552.9299926757812,0
1996-02-26,552.9299926757812,552.9299926757812,552.9299926757812,552.9299926757812,552.9299926757812,0
1996-03-04,601.97998046875,601.97998046875,559.7000122070312,573.1300048828125,573.1300048828125,0
1996-03-11,568.1199951171875,568.1199951171875,562.2999877929688,562.3900146484375,562.3900146484375,0
1996-03-18,567.8699951171875,570.1799926757812,566.5499877929688,570.1799926757812,570.1799926757812,0
1996-03-25,570.239990234375,570.239990234375,554.0399780273438,556.3900146484375,556.3900146484375,0
1996-04-01,566.1900024414062,582.530029296875,557.2100219726562,582.530029296875,582.530029296875,0
1996-04-08,581.3800048828125,586.9600219726562,578.0700073242188,586.9600219726562,586.9600219726562,0
1996-04-15,584.6699829101562,618.1199951171875,584.6699829101562,618.1199951171875,618.1199951171875,0
1996-04-22,613.969970703125,707.6099853515625,613.969970703125,707.6099853515625,707.6099853515625,0
1996-04-29,738.6199951171875,738.6199951171875,650.0399780273438,650.0399780273438,650.0399780273438,0
1996-05-06,671.280029296875,671.280029296875,656.9000244140625,661.469970703125,661.469970703125,0
1996-05-13,666.1099853515625,711.9299926757812,665.4199829101562,711.9299926757812,711.9299926757812,0
1996-05-20,703.0800170898438,703.0800170898438,639.7999877929688,639.7999877929688,639.7999877929688,0
1996-05-27,637.9600219726562,650.5599975585938,636.3599853515625,643.6500244140625,643.6500244140625,0
1996-06-03,641.0900268554688,727.3400268554688,641.0900268554688,727.3400268554688,727.3400268554688,0
1996-06-10,764.3900146484375,777.280029296875,752.260009765625,777.280029296875,777.280029296875,0
1996-06-17,752.0,796.9099731445312,752.0,796.1099853515625,796.1099853515625,0
1996-06-24,793.3400268554688,806.4600219726562,780.6500244140625,804.25,804.25,0
1996-07-01,761.1199951171875,786.1300048828125,759.7100219726562,785.3800048828125,785.3800048828125,0
1996-07-08,807.3400268554688,820.0499877929688,792.0700073242188,796.4099731445312,796.4099731445312,0
1996-07-15,789.1599731445312,856.9299926757812,789.1599731445312,856.9299926757812,856.9299926757812,0
1996-07-22,884.9400024414062,887.5999755859375,845.1199951171875,845.1199951171875,845.1199951171875,0
1996-07-29,855.4199829101562,855.4199829101562,822.47998046875,838.8800048828125,838.8800048828125,0
